time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
9.875,0.0,0.012067148380022909,-0.005679264685624722,-0.0014176686806320804
9.88,0.0,-0.030758347039793132,0.0011718905407735966,0.017081482322937165
9.885,0.0,0.003399377045267816,0.004892069260109253,-0.006094489232945779
9.89,0.0,0.025419277633533972,0.009950952019546003,0.007589314627844226
9.895,0.0,0.008020098100288272,-0.006207340622043472,0.004901727128929467
9.9,0.0,0.0030110081153344676,0.005328051043235249,-0.01050797676543153
9.905,0.0,-0.008661264319388795,0.0019506747104403813,0.002246382576398635
9.91,0.0,0.0009929166498206204,-0.014812096403260033,0.00023560254643398678
9.915000000000001,0.0,-0.0034612122984067385,0.017131279018628074,-0.008261991053725729
9.92,0.0,-0.011964141476949833,-0.012273700816072312,0.003786040448011213
9.925,0.0,-0.00386062382841695,0.004185986764749872,0.0017230100830019543
9.93,0.0,0.004110969919534512,0.00398204997159865,-0.00041185885559130746
9.935,0.0,-0.011370061026219517,0.0030257797035963757,-0.000338093492612507
9.94,0.0,-0.011915618232420364,-0.003722858728758904,-0.000519358308273222
9.945,0.0,-0.020772481006509916,0.007986341460398283,-0.003245510640013963
9.950000000000001,0.0,0.0075344460292483895,-0.01304424942237544,0.0018111808447551004
9.955,0.0,0.010087955309535492,0.00018044910027229953,-0.005942085776837102
9.96,0.0,0.005080837235267547,-0.004183782821103742,0.026806063894626225
9.965,0.0,0.016952433957573457,-0.005158629682113378,-0.013506310288336154
9.97,0.0,0.0028369630436576258,0.0046229760010362605,-0.005320300807600277
9.975,0.0,0.007765459555925919,0.010363203559670846,-0.004530656311485133
9.98,0.0,0.006357657429164232,-0.0021653355706081597,0.02072470737176957
9.985,0.0,-1.380216201584696e-05,0.007756437774855866,-0.012599802011935071
9.99,0.0,-0.007102636621947179,0.0013028991675040074,0.0047164794833110145
9.995000000000001,0.0,0.037152098178940884,-0.007023480590082298,0.002954066983408458
10.0,0.0,-0.005867535547660065,-0.001436584393028044,0.0037939238404517423
10.005,0.0,-0.009349844072294358,-0.001823550055548392,0.012737286413878985
10.01,0.0,0.008346782394704542,-0.005354066309293396,0.01252040672980495
10.015,0.0,0.005358853276184118,0.004545018644081498,-0.004026927663645286
10.02,0.0,-0.02141694626827132,0.0027998417165171915,0.0023472637658701768
10.025,0.0,0.019276817957677557,-0.013347001948066126,-0.01808847600882933
10.03,0.0,-0.0004224995892788033,-0.013927113165840516,0.0013524168216080023
10.035,0.0,-0.016901201165884245,0.004348322646338013,-0.007533985057782528
10.040000000000001,0.0,0.02009857915171641,-0.0066451622800587805,-0.0015390756869313972
10.045,0.0,0.01092364636482589,0.003160467439226123,-0.016435731561841
10.05,0.0,-0.01965864600672419,0.007328410197755815,0.00426146384590095
10.055,0.0,0.0292928357205921,-0.0108406181873986,-0.016610790749799577
10.06,0.0,0.011150133558969396,-0.012145213897864283,0.0016511043301224763
10.065,0.0,0.00025184955074342,0.015022238659196415,-0.012017645784007231
10.07,0.0,0.025950210386498928,0.0032809269455296745,-0.008317189792569443
10.075000000000001,0.0,0.0027601119410436557,-0.00358923377356932,0.011521278289620506
10.08,0.0,-0.0003763571334263453,-0.008199290157764685,0.005859762264327393
10.085,0.0,-0.01068712777447624,-0.004529424740455614,0.011384587705305173
10.09,0.0,0.009230641627879989,-0.010598243987763047,0.015414215526308684
10.095,0.0,0.007419976224393848,0.007638729579790734,-0.007758434625588309
10.1,0.0,-0.00014077944129577502,-0.007076583611851391,0.0147320155254457
10.105,0.0,-0.01322610808909252,0.009365357591136358,-0.014703334135884965
10.11,0.0,0.0015048076235657988,-0.0038819711460645187,0.0071948490085231905
10.115,0.0,-0.0018164874811077954,-0.009613398544913736,-0.0051284165237819165
10.120000000000001,0.0,-0.02229109395682783,-0.004225023157712707,-0.009491486831549696
10.125,0.0,-0.02461160373522946,-0.02367498989141861,0.005799821103265478
10.13,0.0,0.008155390974248534,-0.0016332283844027323,0.009050283320248964
10.135,0.0,-0.04299671426079196,-0.0021151311081811157,0.008730004579762383
10.14,0.0,0.0022069834618339036,0.006622579192552773,0.0017592578829471446
10.145,0.0,-0.00887847237449737,-0.01733911864397008,0.000913784054963927
10.15,0.0,0.019874819753166663,0.009528771302026551,0.004808886413313164
10.155,0.0,-0.009228728597425948,0.006490321270354846,0.002578078444008204
10.16,0.0,0.0093263147442416,0.010276040662382213,0.004919549781477945
10.165000000000001,0.0,-0.007740441310167626,-0.0012551324413987695,0.0015633725448310268
10.17,0.0,0.00047389971829049356,0.008145809254430536,0.007891824776642718
10.175,0.0,0.010510493950590321,-0.013792301189479505,-0.016605207051752793
10.18,0.0,-0.008835026117566251,0.005481767340715412,-0.0017686156166957859
10.185,0.0,0.014702679210682976,-0.007613308405501655,-0.014185791871074533
10.19,0.0,-0.017378785119797326,-0.015373232256359141,0.002288789584678159
10.195,0.0,0.0034221054732440363,-0.010706799073124353,0.015836637162190574
10.200000000000001,0.0,0.013583768593653877,-0.0007187675847977006,-0.0051371723405646335
10.205,0.0,0.009390084465054621,-0.008017783756404016,0.0008386312578646588
10.21,0.0,0.029701531397987077,0.00260473864918411,0.0070931370408910165
10.215,0.0,-0.013460549379981384,-0.016637328755489247,-0.020897536568407798
10.22,0.0,-0.023326312452328333,-0.019412478098994986,-0.00554989032049896
10.225,0.0,-0.01704974076576813,0.01151291163695211,0.003265902002443916
10.23,0.0,0.00971406216947208,0.007424007019296103,-0.029051859282364458
10.235,0.0,0.007176058641913122,-0.009762446814933918,-0.009979819789411702
10.24,0.0,0.0008835569904125023,-0.0004768224395851164,0.01065652386803691
10.245000000000001,0.0,-0.01878221649854537,0.008601289149653264,0.009720085861065498
10.25,0.0,0.011792903657903689,0.0033604524366539997,0.003520589940889456
10.255,0.0,-0.020224105650960437,0.0010279381778691117,0.008592620481898468
10.26,0.0,0.01832152073296887,0.009445171894361401,0.00201230783704709
10.265,0.0,0.04581945353294431,-0.006605684747746247,0.005421774582382477
10.27,0.0,0.00575446659283953,0.00018137766377256513,-0.003181924697181757
10.275,0.0,0.009356456483072813,-0.00018706467476968872,0.001131258913237135
10.28,0.0,-0.007888117342342878,-0.0023722128219615707,-0.00625387311342163
10.285,0.0,-0.029026472954369373,-0.003341053370856305,0.012582297012140198
10.290000000000001,0.0,-0.009447869515072985,0.0008050627350859826,0.01517725843454183
10.295,0.0,-0.017249928246735526,0.0005271625385934813,0.013808569474953609
10.3,0.0,-0.022860335863052056,-0.008969271843645354,-0.0038872306095590037
10.305,0.0,0.028349454567765935,0.007415834210023181,-0.009263373063737305
10.31,0.0,0.005066454281480207,-0.008222041129000796,0.012892560932344864
10.315,0.0,0.006877984589755827,-0.0014798926769557953,0.005654242415502865
10.32,0.0,-0.00414525415314994,-0.002111290851762711,0.0035476055551854875
10.325000000000001,0.0,-0.0018715572876482809,0.0037001461132830527,-0.005968985460646652
10.33,0.0,0.016543457907056826,-0.018118906432354805,0.00455865315305446
10.335,0.0,0.0005313860675701816,0.008482633958602596,-0.010405438804421236
10.34,0.0,0.009669021326688426,-0.0053193563547481474,0.006662661852376042
10.345,0.0,-0.002000615821429877,0.011451380463017791,0.014064525893981213
10.35,0.0,-0.004315588645827006,-0.00350874231168805,0.016578920220491452
10.355,0.0,-0.021453243573726428,0.0003007193332815741,0.007442389038201381
10.36,0.0,-0.030633500681893702,0.017636293160054783,-0.013279246524786228
10.365,0.0,-0.0029389437210439653,-0.0016898934638643565,0.0023910920867855293
10.370000000000001,0.0,0.00219955556308055,0.011695282103411274,0.021658505369112027
10.375,0.0,-0.01945228431238601,0.0011069080718921157,-0.008172741480776936
10.38,0.0,0.0007259038869748902,0.0044231536895936886,-0.00014746709242865482
10.385,0.0,0.0021331181669945846,0.0013645088274501919,0.014451633387805326
10.39,0.0,-0.033527781227526726,0.008214774319998223,0.006544450554522716
10.395,0.0,-0.01354784269172462,-0.0053361454699282825,0.0250071893138364
10.4,0.0,0.00773859159742435,-0.007993790216583838,-0.006871876756740999
10.405,0.0,0.007365146017955079,-0.004972532168640239,-0.009437253195147715
10.41,0.0,-0.017537427800218015,0.0015110708087983423,0.01249817703641188
10.415000000000001,0.0,0.003561382678340143,-0.001353416788441475,-0.011521801734336624
10.42,0.0,0.0174261310476069,0.006823504119086589,-0.0016357725306553478
10.425,0.0,0.013395259111010227,0.012025802837970279,-0.0003588790990258039
10.43,0.0,-0.0007530322018841075,-0.008147250243277919,0.010540993433519103
10.435,0.0,-0.006847833359853504,-0.00606297129489819,0.006331904610832352
10.44,0.0,-0.009538735581622314,-0.01231362435545268,0.004743917567952256
10.445,0.0,0.008063319660249162,0.018223756027271228,-0.0038108542090463803
10.450000000000001,0.0,0.0035701756613925615,0.002937864753392256,0.012196008300527077
10.455,0.0,0.01047672866907379,0.004425522813696112,0.040036057394689434
10.46,0.0,0.002353673925836464,-0.011694506045301293,0.006931829919009243
10.465,0.0,0.013330614107655892,6.332968637986323e-05,0.001028892070302606
10.47,0.0,0.0015505260212178465,0.004508506496648474,-0.01286597902702957
10.475,0.0,0.012578485308311899,-0.002275264072300196,-0.0063516587591010846
10.48,0.0,0.01386696350131877,0.00938944681564261,-0.0021825881131371638
10.485,0.0,-0.013250796949143983,0.020239870826153625,-0.005397028254468156
10.49,0.0,-0.029533315636915056,-0.008576866816216038,-0.00028591497946260484
10.495000000000001,0.0,0.024424713958015907,-0.00929492319419535,0.017475886532268392
10.5,0.0,0.0035810928220477633,-0.008075361874949862,0.012181980948422686
10.505,0.0,-0.02829436278230657,0.013793471053760588,-0.0017902086185040628
10.51,0.0,-0.012238416117109675,0.00876858887024999,-0.012225854749512998
10.515,0.0,0.011644748354309961,-0.0016718983236830023,0.012991836962595453
10.52,0.0,-0.005385000765143739,-0.0001954623778596332,-0.0007832561273171167
10.525,0.0,-0.009198055468636323,-0.007762425824389862,-0.01744244770714759
10.53,0.0,0.021593084471614767,0.007263427969201336,0.006722861700109005
10.535,0.0,-0.0179413769447479,-0.003974004986744083,0.009810951869219188
10.540000000000001,0.0,-0.013969227906258,-0.002942933373095663,-0.024433581902159458
10.545,0.0,0.0022732849357097193,0.004702451296644558,-0.008564928074205707
10.55,0.0,0.0051301899871922995,-0.0023471975754844605,-0.0014920358906950133
10.555,0.0,0.006814666869137664,-0.0027755342437989884,0.0068813857750373575
10.56,0.0,0.013490495573715438,-0.0006180440414071032,-0.0055210650145945915
10.565,0.0,0.001990208147640012,0.006302785650214449,-0.00866039548426734
10.57,0.0,0.006681038716409677,0.013813983709320002,0.0068034537410695105
10.575000000000001,0.0,-0.005382562305631795,0.004455580690169799,-0.005050081783310281
10.58,0.0,-0.00017414094211173382,0.00638767919740057,0.004973987708769792
10.585,0.0,0.0005736327361302235,-0.0024505486299350914,-0.011417790801708181
10.59,0.0,0.0023404859764043513,-0.006913797346752167,-0.013796582047829464
10.595,0.0,0.011369730211160542,0.005127532847867055,0.007116863625248636
10.6,0.0,0.007909953962817814,0.0008951847372797792,0.0021467204834220207
10.605,0.0,-0.00027716118299701386,-0.013138938398822578,0.008809117401338662
10.61,0.0,-0.013980231402469073,-0.003444475924837637,-0.0055991227424769495
10.615,0.0,0.00022473328686051708,-0.001242557669279869,-0.008178749894034281
10.620000000000001,0.0,-0.0012482097910512635,-0.004974458896244551,0.013225892960893283
10.625,0.0,0.0023944269626239305,0.012650532963582603,-0.015344819870653394
10.63,0.0,0.03494380507836745,0.0038556194268918546,0.012196380409209678
10.635,0.0,-0.009003993207139916,0.011788397357091182,0.012909024803923195
10.64,0.0,0.006340800991313938,0.0020463716810813722,0.008371549566176301
10.645,0.0,0.016852120796947076,0.0004932375494581528,-0.006949824886533185
10.65,0.0,0.0012940018233570344,-0.008435510303795194,-0.008196438260813435
10.655,0.0,0.037510332188810475,-8.880753275163365e-06,-0.0021512943737201744
10.66,0.0,-0.00619410495427257,5.761814164867852e-05,-0.01287920475801618
10.665000000000001,0.0,0.005224336639027755,-0.012065545713336496,-0.009540712689529267
10.67,0.0,-0.01279002233704964,-0.00470587634626153,0.0064234517624911554
10.675,0.0,-0.0054829797534658,-0.002742035010155594,0.0065025700230313946
10.68,0.0,0.00429281859558358,0.00381416443406799,-0.010312739339560829
10.685,0.0,0.014016723137600698,0.0042895260912753945,0.006832712289290685
10.69,0.0,0.0056017979505669935,-0.004860679723515618,0.004663182184535886
10.695,0.0,0.020845920147324958,0.00445649309258468,0.015159740154386953
10.700000000000001,0.0,-0.0009108461463471067,-0.0012407703400184103,0.005856775851577921
10.705,0.0,-0.004659814471136996,-0.024913068976297966,0.01073509265752189
10.71,0.0,0.044376280400874754,-0.0038240136757129416,0.004991137335688218
10.715,0.0,0.007193132083798915,0.010014883900663915,0.009999178301375772
10.72,0.0,-0.010707279973685943,-0.014312622916837395,-0.012463111688519773
10.725,0.0,-0.010246101365723995,0.0015562515351076997,-0.0008875778894939454
10.73,0.0,-0.014204387226256181,0.014580228641002769,-4.974872638311957e-05
10.735,0.0,0.016143617573942705,-0.006097359508248491,-0.0020651296001282684
10.74,0.0,-0.004802796705979816,0.0006541043431185069,0.004767220007405375
10.745000000000001,0.0,0.0031544873668665945,-0.01085694012778499,0.0066667874820473295
10.75,0.0,9.597187302291983e-05,0.015022323447373923,0.0042731398631425345
10.755,0.0,0.012929431427381533,-6.630761857990425e-05,-0.0013673220183059052
10.76,0.0,-0.012517916363347252,0.0010832017148606928,-0.006907711035368088
10.765,0.0,-0.016210530170520827,0.012621712246732319,0.011267277754356115
10.77,0.0,0.004743023637886505,0.006501903236019064,0.003850108587779873
10.775,0.0,0.010800613680873782,-0.007072752324974292,-0.009726794460522529
10.78,0.0,0.006447563091969168,-0.005071530511430372,-0.0015550962891115697
10.785,0.0,-0.012000571913355434,0.004990285250881122,-0.016933351595234746
10.790000000000001,0.0,0.011941358049197132,-0.0049074038841337535,0.0006932054335612995
10.795,0.0,-0.011025610969287633,-0.018110256672525454,-0.0016390185655854345
10.8,0.0,-0.007491279857546452,7.425933555606066e-05,-0.005384630360461569
10.805,0.0,-0.014360632687937289,-0.012552407458265786,0.016008729293054032
10.81,0.0,0.021784050030438793,0.014736669533051115,-0.01119148701677593
10.815,0.0,0.010947886687932602,0.0019930644369180856,0.007256756094681234
10.82,0.0,0.01041744446476914,-0.007598014999071033,0.021912208990318545
10.825000000000001,0.0,0.020698622282600467,-0.005820429394419213,0.01088321201092707
10.83,0.0,0.0458652137226239,-0.016375846301851467,-0.00014103238650444022
10.835,0.0,-0.027141966975715203,-0.009453355871744685,-0.011104063032184471
10.84,0.0,-0.011569787184733086,0.009168320992543236,-0.013394884504701035
10.845,0.0,-0.009685808637123932,0.019843687126102676,-0.003998638931553049
10.85,0.0,-0.013558163646274268,0.006506973316127463,-0.00676001280691167
10.855,0.0,-0.01730431394921691,-0.0007680596057156746,-0.007112226198365824
10.86,0.0,-0.004847967203138469,-0.0038204961097364543,-0.0032417096327017154
10.865,0.0,-0.019724878471229845,-0.008502171543131593,-0.0010486264902260904
10.870000000000001,0.0,0.0052104667879607726,0.01806372829423761,0.004748285747613545
10.875,0.0,0.00055424751130655,-0.001830688852923594,-0.01236758736868543
10.88,0.0,0.007393568136348114,0.01845496066213112,-0.006886958733931735
10.885,0.0,0.007742367002598078,0.012033819655771896,-0.001733070951523498
10.89,0.0,0.009200440346107066,-0.01567273389792122,-0.002115975621799299
10.895,0.0,-0.006621025094750718,-0.006231482147159392,0.018007777594487035
10.9,0.0,0.03353846715616963,-0.006300259643497409,0.002074209439685419
10.905,0.0,0.003045436733559635,-0.0011392716394925883,-0.01625387498646666
10.91,0.0,-0.030832565005819674,-0.001002533399311351,0.003874416547286038
10.915000000000001,0.0,-0.017016941322276092,0.025938735296812038,0.005120360481055426
10.92,0.0,-0.028970611071247376,-0.010038466473309554,-0.0015477730072843221
10.925,0.0,-0.0006656133223251192,0.0014627125301150106,-0.012353785095983352
10.93,0.0,-0.0029471598323858187,0.004860352276782649,0.017102309288794044
10.935,0.0,-0.008568271031593305,-0.0006127514436717554,-0.010952089114208028
10.94,0.0,0.03139213904943248,0.00035876886281662075,0.006202659422275378
10.945,0.0,0.007797745775734524,-0.009844472467354835,0.0016273631359285123
10.950000000000001,0.0,0.010643702655538104,0.00030926869723532733,0.005597267228719106
10.955,0.0,-0.016084984942952244,0.003880595452721713,0.016563648034122674
10.96,0.0,-0.01717894714845788,0.002260945627815631,0.0052067596997921175
10.965,0.0,-0.0004611816817160657,0.004408492826250539,-0.005900336694666511
10.97,0.0,0.0017531286144029234,0.01185341000108322,0.010613750827000253
10.975,0.0,-0.030949454113658924,0.007670639888635587,-0.0066043229951171945
10.98,0.0,-0.0038893735112799453,4.964748282682387e-05,0.0012875516493828126
10.985,0.0,-0.0007174131347774154,-0.010898131262902866,-0.013144217945071614
